File,Title,Paragraph
MDCM2069,Bullying Has Long-Term Negative Effects on Bullied Individuals,"	The supporters of bullying argue that bullying does have its positive sides and can be beneficial, but the studies done in the field overlooked them. Among the supporters is Helene Guldberg, an expert in developmental psychology, and she claims that there are hardly any research conducted for pointing out the positive effects of bullying except one research conducted in Sweden which has shown that <*> <R> . Helene Guldberg, in an interview with Slater, the deputy editor of Spiked, accuses experts for making bullying a trend and an obsession at the same time. In the interview she states that the message ""bullying scars you for life"" should not be emanating anymore <R> . As she singles out <*> <R> . However, this assertion cannot be maintained because children are neither emotionally, nor psychologically developed enough in order to solve their own feuds. There are millions of children crying out for help and there are a dozen sites that allow them to tell their story and feel ""less alone"" in the ""suffering."" These children open their souls to strangers, hiding behind a monitor, just so that they feel included and understood by those who share their destiny. From the confessions on these sites, a conclusion can be drawn that these children do not find consolation in professional help. Some 80% of the stories started in this way <*> <R> . This leads to the fact that time puts dust on it, but the experience certainly stays right there, in some corner of the soul of the victims to remind them what they went through ."
BRMG1148,Crime does not pay,"It is a simple saying Crime does not pay. We learn it when we are young; we heard it over and over again from our parents, from our teacher, from society in general. Yet, people still commit them; whether they are petty crimes or capital ones it does not matter. What makes people decide to commit a crime maybe for the fun of it? After all, what harm could it be by stealing a piece of candy off the counter of a supermarket? Or how would it be different for the shop owner if I didn't get back this wrong change? He sure makes more money than I do. Some of us might have had these thoughts going through our minds and even if we haven't, we at least know someone who has been to one of these situations. Even though all of these may be seen as good points or reasons for committing a crime, they are the bare reason for this wave of crime we have been having in some countries, like our own Brazil. When one commits a petty crime, one breaks his or her own values and based on that, one is pushed into committing a bigger crime. It works like a snowball of corruption; one starts by cutting up in line, or by not returning a wrong change and it goes on and on. One managed to get away with all of them, so why not try something bigger? Maybe stealing something from a store, or who knows, simply going into a restaurant and not paying for the bill? My point is, when one breaks a rule set by society, one thinks that it is possible to break another one a little bit bigger or considered more important ."
DNNI6007,Women in the Koran.,"The first thing the Koran did was to abolish the custom of burying baby girls alive: <*> . There were various reasons why baby girls were buried alive. First and foremost, men were required to defend their tribes. In pre-Islamic times, inter-tribal blood feuds were very common, and consequently the Islamic people preferred boys over girls, because only boys could assist in defending the tribe once they grew up. Moreover, it was common for the enemy to take women as prisoners, for whom they could ask large ransoms, which usually consisted of camels and goats. If a tribe did not pay this ransom, their captured women and hence the men who were left behind were dishonoured. In either case the tribe was at a disadvantage and so it was better not to have any girls. A third important reason was that if a daughter stayed alive and was not abducted by another tribe she had to be given away in marriage. While marriage undoubtedly played a very important role in procreation and was therefore of vital importance to the tribe's future, the idea of giving away a daughter in marriage was somehow unattractive to many people. As a result, the birth of a baby girl was often regarded as a disgrace and daughters were looked upon as a liability. An easy way out was to kill a daughter as soon as she was born. The Koran refers to this custom by saying: <*> ."
NOUO2047,Feminists have done more harm to the cause of women than good,"The ""Concise Oxford Dictionary"" defines "" feminism"" as: "" The advocacy of women's rights on the grounds of sexual equality"". It is difficult to understand the argument that feminists have done more harm to the cause of women than good. It is also a very provocative statement. It shows the narrator as a narrow minded uneducated person. Or is this a common belief? The problem is that the word ""feminism"" has a number of negative connotations. Many women are reluctant to use it because it is commonly being associated with a man-eating unattractive lesbian. Or of women burning their bras in the 1970s ."
MDCM3060,"In his novel Animal Farm, George Orwell wrote ""All men are equal: but some are more equal than others"" How true is this today?","	George Orwell, in his immensely popular allegorical novella Animal Farm (1945), satirizes the political situation in pre-war Europe; especially the communist regime of the Soviet Union, whose dictator was Joseph Stalin. Alluding to the biblical story of The Ten Commandments, whose inscriptions were the law of God; the animals, once they take charge of the farm, they write their own commandments (the Seven Commandments), which are laws they should respect. The most striking one at the beginning is ""All animals are equal"". However, it gradually becomes clear that certain animals do not abide by the laws initially inscribed. By the end of the novella, this quote is modified, ""All animals are equal, but some are more equal than others"". This is generally seen as addressing the prevalence of inequality within the Soviet's totalitarian regime, while strongly criticizing its leaders and the high classes who were ""more equal than others"". In contrast to the animal's initial idea of a utopian society, 70 years later and to this very day, societies all over the world are faced with various kinds of inequalities. Unfortunately, equality has had a harder time being utilized than most other democratic facets. Presently, there are nations that have utilized the totalitarian regime, where people are not equal, nations that put on a democratic facade, where some people are more equal than others, and nations where people are equal before the law."
CNHK1334,Discuss the advantages and disadvantages of banning smoking in restaurants,"In conclusion, there are relatively more advantages of banning smoking in restaurants. It is shown by several surveys conducted recently that a relatively higher number of people agree banning smoking in restaurants. Personally, I propose that smoking should be banned in restaurants as soon as possible. Surely, I do not discriminate smokers and do not want to violate the human right of smokers. However, smoking in restaurants should be banned if the health status of general public is to be improved. For non-smokers, the harmful effect of breathing secondhand smoke could be fatal. Non-smokers are not given a choice but are forced to expore to smoke which is carcinogenic in nature. To be considerate, smokers should not smoke in restaurants ."
CZPR4022,All armies should consist entirely of professional soldiers: there is no value in a system of military service,"Situation of war making has rapidly changed since World War II. The aims partly remained. It is either a fight for new territories, for religious reason or for gaining dominance in the local market. The use of heavy machinery and of highly effective guns, that can devastate a large area in a short time, excludes the clash of files on the battlefield. The borders in present Europe are more or less stabile. There isn't a danger of changing the frontier by force. The states mostly tend to solve their politic problems in a peaceful way ( i.e. the split of Czech federation or the unification of Germany ). If ther are some wars or disturbances tehy take place only in the local areas. Many of the states which were hostile to each other are united in NATO. For Example a long time rivals as France and England or Gemany. There is an international organisation OSN, who's role is to keep peace and stability in that continent. It is a guarantee of mutual help among the politicaly stabile states. This is a difference between the present and times of Machiavelli. Modern organised international army could support an attacked state by a third country or to send soldiers to politicaly disorganized states to supress local war or unrest ."
CNHK1510,Discuss the advantages and disadvantages of recycling as a method of waste management in Hong Kong,"Both set-up cost and running cost are quite high in the recycling industry . <R> points out that modern recycling is a capital-intensive and relatively high-tech industry. Therefore, the establishment of a recycling plant may need a huge capital input. Thus, it is not easy to set-up without government support. On the other hand, the running cost of the recycling plant is also high. The high running cost includes collection and sorting of waste materials. It has hampered the development of the recycling industry in Hong Kong ."
POPZ4044,What steps might a country take to prevent the spread of the bubonic plague or similar epidemic to that country from abroad ?,"The plage itself is nothing new. It is said to be one of these old enemies that can retreat but never entirely disappear. The first incident of the plage epidemic, which had been recorded, killed thousands of its victims in China. It was about 3000 years ago. Since that time, there had been many other epidemics, for example in the Roman empire, Lybia and Medeival Europe. Nowadays, there are not only the old plages coming back with vengeance. The present science and medicine have to face new diseases, the most dangerous of which is probably AIDS. However, it is not only medicine which is concerned about the problem. Every government should realise the danger and find the right way of preventing a country from any epidemic, which is a difficult task ."
DNNI4007,New degree courses like BC are not academic,"The second function of the university is that of guardian of our cultural heritage. The history of the culture and philosophy of mankind forms a necessary background for the student's mind to form and correct his opinions. The university is the most likely and most capable institute to keep an eye on the continuing preservation of the beautiful (or sometimes horrid) achievements our culture has to offer. It is the responsibility of the university to see to it that this cultural awareness is not restricted to museum-personell and archivists, or that it is misused by anyone to promote the wrong sorts of nationalism. It therefore is of great importance that every curriculum allows some space for philosophical and cultural courses, a thing which are looked for in vain in the curriculum of BC."
CNHK1284,Discuss the advantages and disadvantages of students using credit cards,"A third argument in favour of students using credit card is that it provides a monthly clearance on outstanding balances. Credit allows students to buy things they might not be able to afford all at once by letting them pay over a period time. And normally, it is a free 30-day loan. Besides, this enables students to pay later and carry over their financial problems. Therefore, with credit cards, students do not need to worry whether or not they have enough cash in pocket to go shopping. Where credit card is much safer than cash, as our financial risk is minimized ."
MDCM1051,Should teachers rely on modern technological innovations in the teaching process?,"	Some people think that teachers relying on modern technological innovations in the teaching process is a good thing. It has been proven that multimedia presentations help students memorize things better and speed the learning process. For example, it's far more probable that you will remember something if you see a picture or a video of it rather than just hear it being described by the teacher. Another thing is that students will probably pay more attention for a larger period of time when they are being shown a powerpoint presentation rather then when they just have to sit and listen to the teacher speak. In addition, some people learn better when they are given a summary of the lecture in the form of slides rather than from books. So, the usage of technological innovation in the teaching process improves learning effectiveness thus improving exam performance, but it's still not a guarantee for a successful class."
CNHK1778,Discuss the advantages and disadvantages of banning smoking in restaurants,"After heavy workload of each day, many people would like to spend some time to eat with relatives and friends in resaru. Most non-smokers, however, may find that the air in restaurants are very poor because smokers smoke contnueously in the restaurants. It is, therefore, the grovernmetn is designing to ban smoking in restaurants in order to improve air quality. In this essay, I first discuss the advantages and disadvantages of banning smoking in restaurants, I then anlysed whether banning smoking in restaurants should be retained ."
HUEL4131,Prohibit the use of mobile phones among children!,"Thirdly, mobile phone use should be prohibited among the youth since it causes distortions in the writing skills and imaginative spirit of children. The reason for this can be found in the communicational characteristics of the mobile phone. It is widely known that the most popular option on the mobile phone is the 'sms'. This functions undeniably requires a minimalized language style that is full of abbreviations and constructed forms. Not only does this style reduce the imagination of the upgrowing generation, but it also makes children incapable of writing according to an advanced, academic manner in their future life."
PAGF1008,Why marriages fail?,"There are also many other important factors which play an important part in either a marriage will be successful or unsuccessful. I has mentioned only those factors which are more general in our society. And these factors are more prominant in both rich and poor families. These factor are creating a social and economic war among the society and due to these, there is a lose of relation and love in the society."
FIJO1015,"Is capital punishment different in kind from other sorts of judicial sanction? If it were shown to be effective in deterring  crimes of certain sorts, would that justify its use?","In each country a governmental organisation sets up laws that citizens must obey. How, and in what degree the person has committed a crime depend on what kind of punishment he will receive. In our own system fines and jail sentences make up for the most part of the punishments. However, in countries like Singapore punishments have a very different form. Like in the instance of Michael Fay, an American 18-year-old who was convicted of vandalism and sentenced to a caning. The reason for this issue to get so much attention was that it was almost unheard for the Americans to realize that this kind of punishment was still used in the Far-East ."
KRBF1029,Most university degrees are theoretical and do not prepare students for the real world. They are therefore of very little value.,"	Second, you will learn how to cope with carious situation between people from different background, and status. When you go to university, there will be different scenary from highschool. In highschool when you go to the school, you meet your friends from the same town or even same apartment, but if you go to an university, you meet people from different cities or even different countries. You have very little experience of meeting various people before you go to an university, so you will face many conflicts with them. Sometimes you would be discouraged by repeated failure in relationships, but you will definitely learn a lesson from them, and have a chance to think over yourself, and become a better person. Also you will learn things that only you can learn in experiences. For example, who to trust, how to keep the relationships with people you love, how to maintain friendly environment in school, and working places ."
GEDR1009,Genetic engineering - focus of discussion,"Not only the changing of cells of man is disputed but also food and plants which are mutated, the so called gene-food. It is contested because one say that the side-effects of gene-food are not known at all. So till now it is not obvious if cheese produced with mutated bacteria has a negative effect on people. Thus, you will never now whether plants with new characteristics cause cancer or other diseases. There is a further example of plants which changed cells. Ordinary flowers were planted together with mutated flowers. Suddenly all flowers got the same colour as the flowers from the laboratory. These reactions were completely unexpected. Except the changing of the flowers, there were no disastrous after-effects. Supposed, they had been used poisoned plants for such an experiment, the hangover were inconceivable ."
FRUC1036,Europe 92: loss of sovereignty or birth of a nation?,"Entity would be a more appropriate term, and this entity would be economic at first. The idea of building a vast free market implies a new ""whole"" functioning as an economic union. The E.E.C. wants to go further ."
GESA3005,Tolerance,"""Tolerance"" originates from the Latin verb tolerare which originally meant to bear, endure and suffer. Gradually the meaning of this word has widened and ameliorated, receiving the quality of allowing other people to have their own attitudes and beliefs or to behave in a particular way. During the period of Reformation tolerance became a wide-spread concept concerning especially religious matters. Martin Luther, the leader of the German Protestants, fought for religious freedom, for the acceptance of Protestantism on principle beside the Catholic Church. In the era of the Enlightenment tolerance was also considered as freedom of conscience and personal freedom, not only as religious freedom. The term ""tolerance"" was one of the key words of this period. Tolerance and its social implications were regarded as the base for a free and open development of individual and personal criticism. To be treated tolerantly became, at least theoretically, part of a treatment in accordance with human rights. Nevertheless, even nowadays, almost five centuries later, tolerance seems to be more difficult to achieve than ever ."
MDCM1068,Is country life better than city life?,"	The city has bigger opportunitues for better life. You can find nice job, the children can go to better schools. And when it comes to the healthy food, you can find it in the supermarket, insteed of producing it by your own which is much harder. In one survey, a women, a mother of two, said that she would never let her children to have friends that live on a country, with an explanation that the children from the country can only play with animals and count to ten. One student explained why he had chosen to live in the city with an explanation that when you live on country you live a life that people lived 100 years ago. He belives that some people on the country have never seen television and computer. He claims that the people in the city are much smarter and happier than the people on country ."
MDCM3072,All armies should consist entirely of professional soldiers: there is no value in a system of military service,"	There is another side to the understanding of the value of the system of military service. For centuries, authorities in charge have applied the mandatory enlisting of people to their armies in order to protect themselves and their countries. This is still the case nowadays especially in the Middle East where countries like Syria and Israel rely upon this system to establish a stout defense from the hostile neighbors. Moreover, many people consider enlisting in the army to be an act of loyalty and patriotism. It is viewed as noble, brave and patriotic to serve as a soldier. Many believe that armies should not consist entirely of professional soldiers, on the contrary, people who are fit should sign up and help in keeping their country safe. Along with instilling national loyalty within the youth, the system of military service can arguably make the young people more disciplined, mentally stronger, more mature and some go as far as saying that it is a way to keep the young males from unemployment and the streets. In his piece called The Moral Equivalent of War, William James notes that <*> <R> . Basically, moral motives such as loyalty, patriotism and the idea that serving for one's nation is considered noble and it brings discipline, mental strength and maturity in the youth. These are considered to be the notions that approve the existence of a military service system."
IRMA01031,The prison system is outdated; no civilized society should punish its criminals. It should rehabilitate them. Do you agree or disagree with the statement above?,"Some of the prisoners are imprisoned on account of being in debt. They could not pay the money they owed to someone; therefore, if governments create job opportunities, the ones that are able to work would have a job now. These people would not remain consumers, but they would be producers and manufacturers. They would work and pay back the money they owed. Furthermore, people-in-jails would not be tired and bored with their situation, and they would not be under a lot of pressure because of being separated from their families and the other problems they have. It is often claimed that when individuals are discharged from prisons, they suffer from some mental diseases; consequently, they may harm others, and this matter puts a society to an enormous expense to indemnify the harms."
KRDG1025,The death penalty should be abolished,"	Second, we sometimes heard of the news about misjudgment. Here is one example. There is an innocent. He was in jail and waited for execution date. Juries gave mistrials to him at that time because of lack of evidence. But he was executed After he died, it was found that he was innocent. Who does compensate his life? Juries should prevent mistrials from giving a verdict. It is possible that they make a mistake. Capital punishment had the backing of public opinion. A life sentence can be a substitute for death penalty. It gives a period to people who regret their sin ."
TSNO1183,Poverty is the cause of the HIV/AIDS epidemic in Africa.,"Everyday there are people who get infected from others by sexual transmitted disease. People cant think thad they must use contraception because of lack of education. I think goverment conduct people to raise aids because it does not want to create jobs for people to get better life. What is more is thad goverment give injection free to people to prevent teenage or unwanted pregnances, but on the other hand is just like goverment give people chance to have sex with many men because they will not get pregnant. This is how we have more infected people everyday. This is going to be the of life until cure for aids is found, this will be from childhood to adulthood. Why Im saying this? It is because of lack of education, they end up raping, abusing alcohol and drugs. People cant cope under this situation because they do whatever they want ."
FIJO1004,"Is capital punishment different in kind from other sorts of judicial sanction? If it were shown to be effective in deterring  crimes of certain sorts, would that justify its use?","Everyone in the neighbourhood was afraid of him. He had threatened the neighbours dozens of times, he had vandalized their property. The frightened neighbours had called the police more than once, but like we all know, the police in Finland cannot do anything before someone gets at least stabbed. Killing three innocent individuals was just his sick way of revenging on the ones that had been afraid of him ."
FRUL2008,Feminists have done more harm to the cause of women than good,"Surely, it cannot be denied that some feminists seem to push their demands too far but one shouldn't forget the original ideas behind this movement. Women want to point at the male predominance stretching itself over many fields of society starting from women's treatment at their working place and going on to the language obviously based on male supremacy if one comes to think about it. In the first place feminists just wanted to draw attention to the fact that women no longer agree with the traditional role they have to play in society and that it's high time to review all our old-fashioned preconceived ideas about women. In this respect one cannot deny them a certain success. They obviously managed to bring about a revolution in the perception of the relation between men and women be it at home, in the streets or at work. But things are not that easy ."
CNHK1350,Discuss the advantages and disadvantages of banning smoking in restaurants,"In my opinion, health is non-valuable thing. Every one have their rights to keep their bodies health. Banning smoking in restaurants is a good idea. Although it may lead to many problems, we should consider one important thing that the air condition in restaurants is very bad. If it is not improved and people continue to pollute the air, then no one would like to eat in the restaurants since the environment of the restaurants harms their health. As a result, many restaurants will be closed and more and more people lose their jobs ."
HUEL4050,Introducing mobile etiquette guidelines in companies is unconstitutional,"That the draft of the mobile etiquette guidelines is unconstitutional can be shown by referring to the fact that its restrictions violate fundamental human rights. Firstly, any ban on the usage of mobile phones would curtail the employees' freedom of speech. Secondly, the restrictions of the usage of electrical equipments would limit the workers' access to information; thus, the workers would be deprived of the civil liberty of free communication. Thirdly, mobile etiquette guidelines would infringe on the employees' private life by setting rules to matters that belong to one's personal sphere."
HUEL3055,Using English words in the European languages,"First of all, borrowing words from other languages has always been a major contributor to the vocabulary of European languages. Hungarian, for examble borrowed words and expressions from Latin, Turkish and German, among many others. This process is not the corruption of the language. On the contrary, it is a perfectly natural way of language - development. What is more, words borrowed from English will probably assimilate tot he target language, and one will not be able to realize that they are of English origin."
TRKE2043,Sex Equality,"In fact, men thinking that women are the second class people are uneducated and illiterate. They don't understand the importance of women's role in their lives and in the society. Anyway, men are said to be more powerful but women can achieve to do what a man can do. There are a lot of women working as a repairwoman, builder or farmer etc. Physically, there is not much more difference between them. Of course, men are a bit more powerful because the nature provides the strength and capacity to them. Besides, as for the mind, intelligence, they're equal. Nobody can tell us that women are more intelligent then men or vice-versa. They can have the same job. A woman easily manages to have an occupation that a man if she wants. Recently, there are a lot of women working as a teacher, doctor, politician, an arthitect, engineer even as a soldier. Also, they're very successful in their job because they have the feel of responsibility. In addition, there is an important point. While women are working like men, they try to do the houseworks, look after their children after work; that is, they have much more responsibility than men have. Moreover, they're known as sensitive and easily offended but this should be known that they don't confuse the mentality with the sensivity. Today, they have equal rights legally, too. If a woman has a legal problem, she can apply to the law court and solve her problem easily. That is, they're equal, all humanbeings are born free and having equal rights ."
FIJO1026,"Some people say that in our modern world, dominated by science and technology and industrialisation, there is no longer a place for dreaming and imagination. What is your opinion?","Creativity is essential to mental health and balance. A person whose creativity has been blocked is often depressed, negative, self-destructive, passive; he experiences life as meaningless. There is no life-force in him. It is no wonder, that lots of children and teenagers today are like this. Young drug abusers, thieves and gang-fighters are simply an extreme example of the frustrated people of today ."
PAPL1001,"Media in modern times, more harmful than useful","Some American and British newspapers candidly reported the atrocities of their armies recently. But their government did not put any kind of sanction on them. Whether in old times or in modern times, the performance of media depends on the masses. In Europe and America, it is a useful source but in our country is reason for the underdevelopment of our people. Most Pakistani media provides sensational news because our people are unwilling to learn new good ideas. Our government policies are not media friendly ."
LTVY2015,The necessity of prisons," Nowadays the age of criminals is decreasing rapidly. More and more young people, boys hang around, they begin to steal, to carp at passersby, attack them. The consequences are very sad. I heard many cases when young men intruded into the houses of lonely grannies, martyred them, burned their feet with an iron in order to find out there they keep their savings and then they murdered them. Is it normal? Could brutes and cruel, relentless people be rehabilitated? No how! They deserve the most severe punishment, they deserve to feel the same what these poor grannies felt in order to understand their behavior. It is a pity that bribing the lawyer can soften the judgment. Then the criminals understand that they can escape real punishment and such things only open the way to future crimes ."
RUMO8016,Feminists have done more harm to the cause of women than good,"When I was at the age of 13-15 I thought that I was a feminist or at least my friends called me so. I criticized males very much because they seemed to me too vain and too egoistic to take care about women's rights. Of course, not more than a year after, I somehow knew better nature of women trying to analyze possible relations between women and within the families. I gradually came to the conclusion that, in fact, there is no great difference between male and female characters, both men and women are equal in their bad and good deeds. Now I'm absolutely sure that our human nature and our mental capacity as well very little depend on sex. And in this sense I permanently support feminism as the advocacy of women's rights on the ground of the equality of the sexes. I absolutely agree that every woman should have the same rights and opportunities in each possible sphere of life as man does (and it doesn't matter whether she would use these possibilities or not). And fortunately, I should say that very much have been done in this direction, even men realized rightness of feminism ."
RUMO4023,"Marx once said that religion was the opium of the masses. If he was alive at the end of the 20th century, he would replace religion with television","Our belief has much in common with the fear of being lost, of being entirely alone in this life. It also has much in common with this strong desire to find some support in this life. And before the first TVsets appeared in our rooms the religion was the best consolation for the millions of people. But when we've got the possibility to watch TV we immediately understood that TV is also a very efficient consolation for us now. Television helps us to solve a lot of different problems even without leaving our rooms - we've just forgot about them or understood that they are not as great as the problems of the main characters in all these countless thrillers and soap-operas. We felt that we are not so lonely in our rooms as we had been before TVsets appeared in them. Life looks much easier when you watch TV. Besides in so many programs we receive ready-made solutions to our questions that we nearly failed to answer. We spend so much time watching TV and waiting for the right answers to any problem that television appears to be an opium for us like religion was before ."
CNHK1687,Discuss the pros and cons of abortion,"In the conclusion, abortion should not be applied. It will affect the mother life and also cause social ethics. The baby also experienced the pain too. Abortion is just short term solution, but it also cause many problem ahead. Therefore, abortion is not a good way to escape the responsibility. People should develop a sense that they cause the problem, they should try to face it ."
MDCM2053,Do schools need anti-bullying programs?," As a conclusion, we can say that bullying can be both good and bad for people who have experienced it. Being hurt emotionally as a result of bullying may be more difficult to heal, but it helps people to grow up. They learn from bad experiences, feel more confident, and gain more courage. It is definitelly neccessary to have a anti-bullying programs in order to protect children from bad experiences ."
KRHY1060,Should the death penalty be mandatory for people that kill other people?,"Directly speaking, I agree to capital punishment. Before I wrote this essay, I searched about Korea's capital punishment system. I found out that Korea hasn't executed the death penalty since 1997. So the punishment is virtually abolished. But it should be carried out for our country. I have some opinions about this. I will write my thoughts especially about murderers ."
CNHK1435,Discuss the pros and cons of Legalizing soccer betting in Hong Kong,"Nowadays, more and more people like watching football matches, many of them also like betting during watching the match to increase the excitation. The problem of illegal football gambling is quite serious in Hong Kong. Whether it should be legalized has been discussed by the government executives for many times, but there is still no a decision since there are both many pros and cons of the problem. Today, let's discuss both sides of the topic ."
FIJY1018,"Marx once said that religion was the opium of the masses. If he was alive at the end of the 20th century, he would replace religion with television","TV can be regarded as effective means of communication. It can quickly bring us the latest news with pertinent pictures or live broadcast from the actual scene of event. It can also give us very important information of all kind of things, teach us something new. There are many different kind of programs on TV: news, talk shows, television quizes, documents, school television programs, all kind of series and movies etc. There is something for everybody, that's for sure ."
HUEL3087,Foreign words - scapegoats for current language changes?,"First of all, the transference of foreign expressions is a type of natural development of a language. They are gradually becoming loanwords and fit into the system of the target language. It is typical of every period in the history of each language. They usually do not preserve their foreign form but begin to be declined in a new way and may also change their phonetic shape. As a result of this process, new native words are born, which may lead to the enrichment of the language."
SPM05018,The prison system is outdated. No civilized society should punish its criminals: it should rehabilitate them,"As a final conclusion, we should consider that even the situation has changed in the last century, things are sitll not working as they should. In some countries we still find punishment as cruel as the death penalty or hard labour, the physical and psychologic abuses are in our prisons. We should ask ourselves and our governments what can we do to help imporve the penal system. Should we eradicate our prisons or should we improve our rehabilitation programs? or, on the contrary, are we going to permit things to go on as they are?."
POSI2073,Why join the EC ?,"Becoming the EEC member will lower the investment rate-risk and consequently attract more foreign businessmen willing to invest in Poland. For the time being, Poland has only been third in regard to foreign investments in post-communist European countries between 1989 -96, with namely Czech and Hungry having lower investment rate-risk, and therefor better than Poland conditions facilitating foreign ventures. Polish bureaucracy and obsolete law; two remnants of communism, considerably impeded the flow of foreign money in the early years after the liberation. Xenophobia and the fear of imperialistic capitalism, a part of communist propaganda, were still many people's subconscious attitude and way of thinking at that time ."
FRUC1080,Europe 92: loss of sovereignty or birth of a nation?,"But Europe also seduces young people. Many of them think that they will be proposed to work a few years in another European country. This will be made easier by the borders opening. And, of course, knowing several languages will be a great asset ."
DNAM1021,Are physicians ready for choices?,"The second criterion that can be used in the grey area of medicine, that of reasonableness, is rather subjective as well. In each case, there are many persons involved, that might all have a different opinion of what is reasonable, which makes it only more difficult for a phycisian to come to a decision. Although different opinions might make it more difficult, they might also be of some help, because by consulting colleagues, relatives and nursing personnel a phycisian might start looking at the case in a different way and come to a better decision in all reasonableness. As long as this is the case, a phycisian who makes either decision cannot be punished by law, which also plays an important role when ethics are involved. Another important problem with the criterion of reasonableness is that there is not always enough time to make a decision in all reasonableness, especially in intensive care, where every second counts ."
GRAR1018,"Marx once said that religion was the opium of the masses. If he was alive at the beginning of the 21st century, he would replace religion with television.","	It is generally obvious that television has dominated our society the last century. It was first invented as a mean of the transmission of the news and of man's entertainment and education. However, the effects of its use have proved to be catastrophic to man's character, personality and integration. More specifically, television is on the hands of those in authority or power who take advantage of people's greed and therefore people's money. For example, advertisements which cover a great part of tv's daily programmes, have returned people to an over consuming human being. Companies who have invested huge amounts of money in order to advertise and sell their products, they create images on TV which through hallucinations reach man's subconscious and make him/her buy products which are useless according to his/her needs ."
PALW1026,Why marriages fail?,"Firstly, As our religion Islam suggests that middle way is always the right way. Neither arranged nor love marriages have been successful. In this age of modern education, the need of the hour is that marriages should be both arranged and love based. Because this brings mental harmony among individuals and they can lead a satisfied life ."
DNNI3004,The portrayal of AIDS in the media (1983-1985),"Media Representation, Perceptions of Risk and Helath Education At the beginning of this essay, it was suggested that how people assess their own personal level of risk within the context of a disease such as AIDS depends on who and how many people are perceived to be affected, what the causes of the disease are understood to be, and how the disease is believed to be transmitted. Risk assessment in relation to disease prevention as in any other context involves the dual process of estimating the probabilities of various outcomes and evaluating their consequences. In relation to AIDS, this requires thinking intelligently about low probability events with serious consequences. This is no easy task for those well practised in health-related decision-making, let alone for ordinary men and women, and an essential thing for this kind of thought is good information ."
NOBE1018,Crime does not pay,"The avoidance of the rejection mentioned above is only to be achieved by the criminals by concealing their affairs. The evident risk of being caught is always present, creating stress in the matter that the law-breakers always have to be on their guard. A direct consequence is that they make it difficult for themselves to relax, especially in the presence of other people unaware of their occupation. Criminals are thus to a high extent prevented from developing close relationships with common, law-abiding people ."
MDCM2010,People leaving Macedonia - should we be worried?,"	According to the European Agency EUROSTAT around 23,000 people have migrated abroad and that data is only for the period 1991-2011. Moreover even these figures are not final, because they don't include those citizens from Macedonia, who have left the country and live abroad without official permission, says EUROSTAT <R> . The fact that more than 30 percent of the population live in poverty, and the other part are struggling to get through the month on a minimal allowance is more than a reason why people leave the country. Not only we lose our active working class, we also lose people who are intelligent and competent and able to make changes. We lose people who could make a change in our economy system. However not all of them leave, a part of them stay but they are either unemployed or underestimated and diminished, either working a low paid job which has nothing to do with their diplomas <R> . Not to mention that to get a work position in our country you must be a member of the leading political party. Which is another reason why we are suffering from immense loss of intellectual capacity and therefore something should be done about this ."
JPTM1024,Death Penalty,"Fourthly, the criminal may have a chance to follow a normal life. If he had a chance to think, to apologize, to plan ahead, he may be able to go back to the society later. Can we take his change away? In case of homicides, of course we can understand how the family of the killed feel. They are eager to kill the criminal, I'm sure. Still some of the family members sometimes want the criminals come back to the society so that they can work for the other people. That actually happens. The TV program showed how a person who was supposed to sentenced to death relived from it and have a social life. He worked hard in jail and apologized to the family of the killed and the family forge him. Thus, there is a way for the criminal to come back to the society. If you think people's life important, then you need to forgive the criminals, too ."
GEAU3007,A defence of corporal punishment in schools,"However, things have changed since then. Anti-authorian pedagogic movements claim that children should develop naturally without the use of any kind of pressure, restraint, compulsion or even force. Anti-authorian parents willingly swim along with the current and promote a permissive upbringing. They cater for every little whim or their beloved offspring and tolerate every temper of their youngsters, be it good or bad ."
CNUK1052,Most university degrees are theoretical and do not prepare students for the real world. They are therefore of very little value,"Can I say university degrees are of little value? No! (or why are we studying here?) Though employers comment on the working ability of university graduates, they hold recruitment talks in various universities every year. The attitude is though contradictive, it is clear that a university certificate can indicate a certain ability of a university graduate. For instance, their language proficiency is relatively higher when compared with the non-degree students at the same age. They perhaps can perceive new stuff faster and digest new knowledge easier than the others ."
